gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
M,high,normal,low,whisper,The manlike voice is raspy but small use this kind of voice to say in hushed tones,But it was already dark.|But it was already dark.
M,high,normal,high,general,The gent made an increment of the volume and pitch,"So Solomon John sat down again, but there was no paper.|So Solomon john sat down again, but there was no paper."
M,high,fast,normal,sad,"Increasing the volume and speaking rate, the man is dejected",Nobody had what he could eat.|Nobody had what he could eat.
F,high,normal,high,sad,A very sad loud but high tone of girl sound broadcast ,"""Yes; and when they go, I shall return to the parsonage at Morton: Hannah will accompany me; and this old house will be shut up.""|""Yes; and when they go, I shall return to the parsonage at Morton: Hannah will accompany me; and this old house will be shut up."""
M,high,normal,low,sad,The gooey manlike voice is raspy but small ,"""Very well, then."" said Mr. Peterkin, ""let them go and ask the lady from Philadelphia.""|""Very well, then."" said mr Peterkin, ""let them go and ask the lady from Philadelphia."""
F,high,normal,high,cheerful,The ladylike person made an increment of the volume and pitch,"Amanda went to the dumb-waiter for the dinner, but she could not move it down.|Amanda went to the dumb waiter for the dinner, but she could not move it down."
F,high,fast,low,general,The maiden made an increment of the volume and speaking speed and a decrement of volume of sound,"""That is a great idea,"" said Mrs. Peterkin.|""That is a great idea,"" said mrs Peterkin."
F,high,fast,low,sad,The forlorn maiden made an increment of the volume and speaking speed and a decrement of volume of sound,"""Would it not be better to have a carpenter?"" asked Elizabeth Eliza.|""Would it not be better to have a carpenter?"" asked Elizabeth Eliza."
F,high,normal,high,general,The woman made an increment of the volume and pitch,"""A carpenter might have a ladder and an axe, and I think we have neither,"" said Mrs. Peterkin.|""A carpenter might have a ladder and an axe, and I think we have neither,"" said mrs Peterkin."
F,high,fast,normal,sad,"Increasing the volume and speaking rate, the woman is dejected","It was decided that Mr. Peterkin, Solomon John, and the little boys should go in search of a carpenter.|It was decided that mr Peterkin, Solomon john, and the little boys should go in search of a carpenter."
M,low,normal,low,sad,A male bass sadly say in low pitch and quiet sound,"""Oh, yes,"" said Mrs. Peterkin.|""Oh, yes,"" said mrs Peterkin."
F,high,normal,low,sad,The gooey womanlike voice is raspy but small ,"""Oh, yes,"" interrupted Elizabeth Eliza, ""and Pompeii.""|""Oh, yes,"" interrupted Elizabeth Eliza, ""and Pompeii."""
M,low,fast,low,sad,Please explain in a bass and sad boy voice quickly and small volume,"They asked him to bring a ladder, axes and pickaxe.|They asked him to bring a ladder, axes and pickaxe."
M,normal,normal,normal,sad,"There is a normal speech speed, normal volume, general tone, sad man saying ","""I don't understand,"" said Graham.|""I don't understand,"" said Graham."
F,normal,slow,normal,sad,Sad lady said very slowly ,He again paused: there seemed a reluctance to continue.|He again paused: there seemed a reluctance to continue.
M,normal,fast,normal,sad,"Please generate a fast sad male voice for me, his tone and speed speed are normal ","""Was it a social trouble--that--in the great roadway place?|""Was it a social trouble-that-in the great roadway place?"
M,normal,slow,low,sad,Please use a slow  speed and low volume sad man voice to say,The dinner was put upon the table.|The dinner was put upon the table.
M,low,normal,high,sad,The grief-stricken boy raised his voice and lowered his pitch ,"""That is just what he wanted,"" said Mrs. Peterkin; ""now he will certainly go!""|""That is just what he wanted,"" said mrs Peterkin; ""now he will certainly go!"""
M,high,slow,normal,sad,"A sad boy speaks very slowly, but his tone is very high ","""I want to see more of that,"" cried Graham, resisting.|""I want to see more of that,"" cried Graham, resisting."
M,high,fast,low,sad,"The male treble sadly said quickly for us, his volume is very low","""Well--to ask you to keep in seclusion.""|""Well-to ask you to keep in seclusion."""
F,low,normal,normal,sad,She sadly said with her bass ,"But here was no Utopia, no Socialistic state.|But here was no Utopia, no Socialistic state."
F,low,fast,high,sad,"Please use a relatively low and sad tone at a relatively high speed, high volume to say womanly","""You were never expected to act at all.|""You were never expected to act at all."
F,normal,slow,high,sad,Please give me a woman with a very slow voice and a very loud sound for me sadly,"""Yes,"" said Graham thoughtfully.|""Yes,"" said Graham thoughtfully."
M,low,normal,high,sad,A sad and loud man with a bass tone saying ,"'Madam, pardon me for my hasty words just now; I was wrong, and will thankfully accept the offer you made me.'|'Madam, pardon me for my hasty words just now; I was wrong, and will thankfully accept the offer you made me.'"
M,high,fast,normal,sad,"Sadly speak fast, male treble saying ","She only thought you a poor knight, and agreed that as you wished it, the marriage should be kept secret.|She only thought you a poor knight, and agreed that as you wished it, the marriage should be kept secret."
F,low,fast,normal,sad,Sad minor women talk with bass tone fast ,"By and bye they had a son, and very pleased they both were.|By and bye they had a son, and very pleased they both were."
M,low,normal,normal,sad,He sadly speaks in bass,"He looked at me before he proceeded: indeed, he seemed leisurely to read my face, as if its features and lines were characters on a page.|He looked at me before he proceeded: indeed, he seemed leisurely to read my face, as if its features and lines were characters on a page."
F,normal,normal,normal,sad,A sadly woman says ,"With the first spoonful he took up the ring, and a thrill ran through him; in the second he beheld the feather and rose from his chair.|With the first spoonful he took up the ring, and a thrill ran through him; in the second he beheld the feather and rose from his chair."
M,normal,slow,high,sad,The sad man's speech that is slow and volume up,"I shall leave the place probably in the course of a twelve-month; but while I do stay, I will exert myself to the utmost for its improvement.|I shall leave the place probably in the course of a twelve month; but while I do stay, I will exert myself to the utmost for its improvement."
M,low,normal,normal,sad,He sadly speaks in bass,"""As your excellency pleases,"" said Vampa, as he left the cell.|""As your excellency pleases,"" said Vampa, as he left the cell."
F,low,slow,low,sad,A slow sad moving female bass appeared in a low volume ,"""Then you must suffer hunger.""|""Then you must suffer hunger."""
M,normal,slow,high,sad,Ask a sad boy with loud sound to say slowly ,"And he played this one tune as badly as his father himself played, so that the people were annoyed when they heard him, and often begged him to stop.|And he played this one tune as badly as his father himself played, so that the people were annoyed when they heard him, and often begged him to stop."
M,low,normal,high,sad,Give me a sad loudly and contrabass man's voice,"""Are you not a Christian?"" he said, falling on his knees.|""Are you not a Christian?"" he said, falling on his knees."
M,low,fast,low,shout,Give me a bass boy with fast speech speed and small volume to bark,Beautiful Belinda Borlsover."|Beautiful Belinda Borlsover."
